series_id,measurement_number,angular_velocity_X,angular_velocity_Y,angular_velocity_Z,linear_acceleration_X,linear_acceleration_Y,linear_acceleration_Z,direction_X,direction_Y,direction_Z
3610,84,0.1082,0.009273,-0.2034,0.13366,4.3159,-11.304,-2.02734906,-0.014811803,-2.18032
3610,85,0.052984,-0.051552,-0.17053,1.694,5.8672,-9.3624,-2.027397749,-0.014559577,-2.179954331
3610,86,0.064899,-0.030844,-0.19116,-1.4646,2.6704,-9.3082,-2.027451687,-0.014338504,-2.179513004
3610,87,0.019813,0.055105,-0.22051,1.7513,2.1611,-9.7292,-2.027531298,-0.014313445,-2.178940554
3610,88,0.019448,0.058299,-0.19535,-0.66216,2.4985,-7.3722,-2.027569564,-0.014327028,-2.178598888
3610,89,-0.0029102,-0.06267,-0.20565,-0.17655,4.4124,-6.2468,-2.027576825,-0.014024041,-2.17816458
3610,90,-0.033756,-0.020711,-0.17495,1.2167,4.5193,-8.2826,-2.02758781,-0.013841327,-2.177767028
3610,91,-0.016853,0.028715,-0.18989,-2.722,2.1612,-10.842,-2.027621754,-0.013767999,-2.177279362
3610,92,0.086442,0.017458,-0.17282,-1.0931,2.1713,-10.188,-2.027751448,-0.013703175,-2.176765854
3610,93,0.12323,-0.017934,-0.12736,-3.4312,2.8616,-7.5092,-2.027841799,-0.01356298,-2.176477117
3610,94,0.052671,-0.0059366,-0.12507,-2.2259,2.6689,-8.4379,-2.027895374,-0.013454462,-2.176190614
3610,95,-0.061528,0.10226,-0.10809,-1.3513,3.5587,-8.8506,-2.027934731,-0.013627448,-2.175856363
3610,96,-0.10334,0.11395,-0.0982,-1.3335,2.9492,-9.9183,-2.027945851,-0.013558263,-2.175392021
3610,97,-0.006482,0.024487,-0.080994,0.67766,0.049549,-13.577,-2.027968171,-0.013558962,-2.175181637
3610,98,0.17462,-0.039616,-0.066911,-1.2265,-0.38625,-12.83,-2.028065417,-0.013411088,-2.175036642
3610,99,0.1868,0.003311,-0.085011,0.32173,2.5839,-8.5022,-2.02819113,-0.013356383,-2.174829286
3610,100,-0.0098884,0.10849,-0.088544,-0.12797,2.8475,-5.3696,-2.028160188,-0.013747484,-2.174426615
3610,101,-0.14376,0.064845,-0.10771,-0.92065,1.5071,-6.6619,-2.028123176,-0.013820249,-2.174095184
3610,102,-0.10951,-0.0069276,-0.10594,0.6746,-1.1964,-12.473,-2.028083336,-0.013730979,-2.17386901
3610,103,0.0049517,0.028463,-0.11128,0.0058722,0.45905,-12.868,-2.028119216,-0.013713408,-2.173569507
3610,104,0.095977,0.075194,-0.13923,-0.57301,1.1397,-10.236,-2.028320507,-0.013728499,-2.173250299
3610,105,0.066847,0.050421,-0.16279,-0.31507,1.6118,-6.3596,-2.028418499,-0.013723339,-2.172846816
3610,106,-0.049944,0.01522,-0.16261,0.33989,1.2448,-6.4689,-2.028425542,-0.013638339,-2.172425708
3610,107,-0.12887,0.019944,-0.16001,-1.485,-0.1259,-8.4414,-2.028401608,-0.013571574,-2.172034388
3610,108,-0.17238,0.086565,-0.19293,-0.69971,2.225,-10.811,-2.028445464,-0.013664327,-2.171619316
3610,109,-0.12216,0.14465,-0.19588,-0.69539,2.209,-11.249,-2.028480148,-0.01386247,-2.171031688
3610,110,-0.024022,0.064529,-0.20889,-0.33977,2.6846,-11.918,-2.028532924,-0.013863249,-2.170492418
3610,111,0.057244,0.044163,-0.19924,1.5934,2.3789,-10.149,-2.028626625,-0.013821776,-2.169983265
3610,112,0.058264,0.048766,-0.20893,-1.4837,2.668,-7.1437,-2.028603035,-0.013724583,-2.169553607
3610,113,-0.065136,0.099926,-0.23428,1.5638,3.8016,-6.5927,-2.028651569,-0.013795914,-2.168912361
3610,114,-0.20813,0.12294,-0.21746,-0.59881,4.9592,-7.8113,-2.02863329,-0.013924734,-2.168302569
3610,115,-0.20995,0.080723,-0.24357,1.9573,5.0063,-11.782,-2.028599192,-0.013933128,-2.167667059
3610,116,-0.058648,0.059935,-0.2013,0.47321,3.2315,-15.288,-2.028765717,-0.013855439,-2.167268283
3610,117,0.14604,0.018978,-0.23196,-0.35498,2.4873,-13.817,-2.028904965,-0.013721469,-2.166708728
3610,118,0.20904,0.04501,-0.20315,1.0347,4.0926,-7.4088,-2.029089462,-0.013681412,-2.166182747
3610,119,-0.016533,0.08045,-0.20916,0.041008,7.3728,-1.7412,-2.029162186,-0.013720654,-2.165626002
3610,120,-0.26853,0.063065,-0.19099,0.85139,4.4599,-6.8899,-2.028961082,-0.013674656,-2.165051295
3610,121,-0.23416,0.064746,-0.17745,0.51978,3.0566,-13.05,-2.028896264,-0.013698576,-2.164562439
3610,122,0.024682,0.054257,-0.17632,0.95917,2.4728,-16.06,-2.028971963,-0.01369799,-2.164112959
3610,123,0.22305,0.033589,-0.14906,0.79809,5.8082,-10.361,-2.029142074,-0.013666774,-2.163715509
3610,124,0.19928,-0.01467,-0.15144,-0.19896,3.384,-5.6096,-2.029173121,-0.01356352,-2.163197158
3610,125,-0.024272,0.0083402,-0.12833,1.017,5.4183,-2.9581,-2.029186316,-0.013483058,-2.162883649
3610,126,-0.20575,0.065346,-0.14184,-0.76871,3.8052,-5.2774,-2.029131503,-0.013531708,-2.162496761
3610,127,-0.1862,0.063297,-0.13439,0.2592,2.8345,-10.153,-2.029074845,-0.013582124,-2.162114427
3611,0,0.088789,0.0077844,-0.13174,-0.44147,5.0665,-7.1671,2.542090343,-0.010665356,-0.321202378
3611,1,0.02294,0.024965,-0.16665,0.54935,4.5716,-7.0256,2.541870825,-0.01065937,-0.320963729
3611,2,-0.053148,0.029851,-0.1564,-0.33023,4.6976,-8.0296,2.542042134,-0.010611935,-0.320566261
3611,3,-0.026509,0.0039667,-0.18059,-1.3626,3.9464,-10.418,2.542248884,-0.010487175,-0.32013571
3611,4,0.058769,0.027864,-0.16564,-0.74345,3.491,-12.368,2.542658543,-0.010430104,-0.319730573
3611,5,0.11367,0.06483,-0.1801,-1.7594,4.4171,-10.382,2.543258167,-0.010399486,-0.319360402
3611,6,0.10366,0.055964,-0.15338,-0.40359,4.1689,-8.7679,2.543809929,-0.010419205,-0.318962656
3611,7,0.050262,0.021929,-0.13204,-1.1727,3.2568,-7.6871,2.544151631,-0.010369131,-0.318617412
3611,8,0.013478,0.044872,-0.13469,0.37585,2.8601,-8.7403,2.544453691,-0.010375821,-0.318267464
3611,9,0.00022352,0.070386,-0.10461,-0.38195,3.1214,-9.1338,2.544834382,-0.010373346,-0.317938592
3611,10,0.0090599,0.035651,-0.10109,-0.29921,4.0352,-9.3373,2.545052165,-0.010383989,-0.317669934
3611,11,0.05374,0.018422,-0.068709,0.14572,3.163,-10.213,2.545331163,-0.010372666,-0.317485615
3611,12,0.098649,0.023957,-0.065683,-0.11636,2.3857,-10.377,2.545679439,-0.010385016,-0.317315074
3611,13,0.079682,0.045678,-0.049044,0.65104,2.9492,-9.5662,2.545919254,-0.010429008,-0.317021022
3611,14,0.023291,0.013296,-0.038382,-0.89945,2.8702,-8.5042,2.546053439,-0.010429485,-0.316916383
3611,15,-0.0077501,0.010638,-0.03251,1.3496,2.8083,-9.2137,2.546108719,-0.010429913,-0.316836169
3611,16,-0.0059932,0.038213,-0.016299,-0.054828,3.0601,-9.6292,2.546176445,-0.010511041,-0.316762029
3611,17,0.040969,0.020233,-0.030625,0.66373,2.1327,-10.43,2.546606934,-0.010437669,-0.316581127
3611,18,0.080609,0.00027716,-0.014775,0.44133,2.1681,-9.4789,2.546810994,-0.010427954,-0.316558962
3611,19,0.074741,-0.0095844,-0.03425,-0.12618,3.2614,-7.771,2.547012049,-0.0103811,-0.316480622
3611,20,0.012653,0.029281,-0.042412,0.41648,2.4426,-8.7117,2.547168195,-0.010414933,-0.31635059
3611,21,0.006339,0.044927,-0.064613,-0.78226,1.805,-9.278,2.547248717,-0.010493868,-0.316259627
3611,22,0.01577,0.02362,-0.076485,0.24679,2.8103,-9.0209,2.547448442,-0.010489896,-0.316054614
3611,23,0.050831,0.027503,-0.087172,-0.2537,1.8812,-10.109,2.547730221,-0.010489941,-0.315824589
3611,24,0.075926,0.036319,-0.1233,0.53514,0.88153,-10.11,2.548157763,-0.010482409,-0.315494183
3611,25,0.060506,0.038826,-0.12138,0.10874,2.6136,-7.4585,2.548229064,-0.010504343,-0.315410574
3611,26,-0.0068679,0.017211,-0.15267,-0.62566,2.685,-7.3498,2.548468688,-0.010431541,-0.315033228
3611,27,-0.031136,0.030339,-0.155,-0.58299,1.5483,-9.7356,2.548665304,-0.010389918,-0.314650607
3611,28,0.015178,0.07818,-0.18266,-0.71719,1.4716,-11.026,2.549112519,-0.010437953,-0.314150511
3611,29,0.042754,0.072898,-0.16796,-0.40247,1.0524,-10.578,2.549544384,-0.01040183,-0.313884258
3611,30,0.050925,0.020353,-0.17445,-1.5935,1.7409,-9.4046,2.549955693,-0.010322052,-0.313466043
3611,31,0.025883,0.036435,-0.16689,0.21643,1.0982,-10.165,2.550314537,-0.010283603,-0.313038067
3611,32,-0.038707,0.09428,-0.15137,-1.3206,1.8653,-9.2888,2.550634817,-0.010392128,-0.312594445
3611,33,-0.048219,0.084959,-0.16359,-0.49974,1.5067,-9.4677,2.551026126,-0.01038481,-0.312104144
3611,34,-0.020978,0.047478,-0.11316,-0.66739,0.90763,-10.186,2.551225624,-0.010415635,-0.311814156
3611,35,0.034682,0.014633,-0.11573,-0.84634,0.86306,-10.233,2.551508942,-0.010362904,-0.311513453
3611,36,0.0099033,0.086507,-0.084768,0.39358,1.719,-9.4858,2.551812037,-0.010503765,-0.311245471
3611,37,-0.066543,0.08692,-0.085326,-0.83169,2.7534,-7.6149,2.551878131,-0.010595402,-0.310846253
3611,38,-0.10631,0.058021,-0.051717,1.2237,1.9177,-8.9598,2.551830116,-0.010692461,-0.310674961
3611,39,-0.058942,0.04124,-0.052853,0.34012,1.3849,-10.575,2.551839517,-0.010752572,-0.310525453
3611,40,-0.0017777,0.056258,-0.049224,2.1358,1.997,-10.32,2.552008114,-0.010849381,-0.310367155
3611,41,0.012197,0.040579,-0.043192,0.71916,2.3512,-8.0824,2.552274829,-0.010933424,-0.310148409
3611,42,-0.039464,-0.001885,-0.053391,1.4406,3.5639,-6.6581,2.552269875,-0.010885522,-0.310012682
3611,43,-0.099014,0.014611,-0.049554,0.97731,3.4236,-7.9712,2.552123831,-0.010888123,-0.309894527
3611,44,-0.12747,0.033337,-0.077093,0.45355,2.368,-10.715,2.552008888,-0.010906257,-0.309671668
3611,45,-0.075229,0.04911,-0.07357,1.405,4.135,-10.457,2.552305066,-0.011015478,-0.309529381
3611,46,-0.0078529,0.0072002,-0.092484,-0.1158,3.9253,-10.278,2.552436684,-0.010965043,-0.309313518
3611,47,0.022937,-0.0039026,-0.10089,1.5683,4.6743,-9.3065,2.552623463,-0.010881767,-0.309078607
3611,48,0.011599,0.030237,-0.11095,-0.498,3.9265,-8.4289,2.552858744,-0.010870837,-0.308791999
3611,49,-0.04182,0.057404,-0.15015,1.2217,4.1964,-7.5514,2.552693809,-0.010901962,-0.308489126
3611,50,-0.074483,0.067802,-0.13352,1.0908,4.7065,-8.1128,2.552840602,-0.010963561,-0.30811351
3611,51,-0.064375,0.0052884,-0.15768,-0.16945,5.6212,-9.2923,2.55294221,-0.010856315,-0.307744173
3611,52,0.020644,0.0072613,-0.16129,0.70915,3.2465,-12.068,2.553242585,-0.010753037,-0.307351522
3611,53,0.14574,0.059184,-0.18475,-0.6035,2.9658,-10.566,2.553876154,-0.010821051,-0.306985743
3611,54,0.12058,0.082345,-0.18267,1.7611,4.6939,-6.9602,2.554582644,-0.010877647,-0.306479802
3611,55,-0.065836,0.018753,-0.16652,-0.4397,5.3543,-5.9402,2.554704049,-0.010799683,-0.30608576
3611,56,-0.17264,-0.0046119,-0.17821,1.6722,2.9095,-11.039,2.55456822,-0.010652995,-0.305644923
3611,57,-0.045922,0.058144,-0.16053,-0.2623,2.1493,-13.354,2.555212169,-0.010688628,-0.305286421
3611,58,0.12276,0.03877,-0.17279,-0.41294,3.5348,-11.233,2.555820187,-0.010649251,-0.304834065
3611,59,0.16197,-0.017634,-0.12364,-0.052598,3.4967,-8.7974,2.556347506,-0.010517144,-0.304562578
3611,60,0.046664,-0.045052,-0.11003,-1.9392,3.901,-6.6514,2.556534454,-0.010325197,-0.304320866
3611,61,-0.077862,0.047228,-0.094651,-0.7251,2.1458,-8.3342,2.556226719,-0.010383612,-0.303896938
3611,62,-0.096467,0.099501,-0.082399,-2.2832,2.7685,-9.6174,2.556309925,-0.010558318,-0.303628787
3611,63,-0.051944,0.051484,-0.064899,-0.11462,2.8798,-11.739,2.556360839,-0.010635207,-0.303434826
3611,64,0.04057,0.017977,-0.02937,-0.0061876,3.6503,-10.858,2.556547044,-0.010654256,-0.30334965
3611,65,0.099167,0.012878,-0.043988,-0.26498,2.1881,-9.7729,2.556848302,-0.010415157,-0.303115435
3611,66,0.093065,0.043991,-0.037722,0.63064,3.1291,-6.6524,2.557191596,-0.01049333,-0.30299507
3611,67,-0.01922,0.020511,-0.028637,-1.4037,2.8272,-5.628,2.557218963,-0.010521497,-0.302909379
3611,68,-0.14317,0.02497,-0.046663,0.76034,4.4892,-7.1341,2.557021463,-0.010542942,-0.30279153
3611,69,-0.16269,0.082958,-0.040638,0.027994,4.0043,-10.942,2.557212937,-0.010679888,-0.302688113
3611,70,-0.020917,0.054108,-0.075857,-0.33358,3.1091,-13.254,2.557373873,-0.010752041,-0.302472735
3611,71,0.14153,0.019248,-0.080274,1.5654,2.6036,-12.379,2.557851057,-0.010737874,-0.302263221
3611,72,0.20439,0.013766,-0.08658,-0.065036,3.3121,-6.9378,2.558463691,-0.010705369,-0.302052963
3611,73,0.12496,0.030757,-0.11865,1.1068,4.3189,-2.3664,2.55812031,-0.010722432,-0.30185821
3611,74,-0.071694,0.084946,-0.13289,0.31089,5.0466,-0.80628,2.558300297,-0.010824506,-0.301476487
3611,75,-0.098687,0.10703,-0.173,1.4725,2.0043,-5.4509,2.558546577,-0.010946242,-0.300971393
3611,76,-0.013226,0.086474,-0.16713,2.3765,2.8029,-11.126,2.558915895,-0.011026231,-0.300509477
3611,77,0.038609,0.073347,-0.22705,4.5367,3.1359,-13.1,2.559688095,-0.010893883,-0.300189703
3611,78,-0.0010103,0.084411,-0.20824,6.5322,5.7646,-11.405,2.560137693,-0.010941882,-0.299630406
3611,79,0.031298,-0.063556,-0.2452,1.0142,0.47042,-15.816,2.560474308,-0.010602107,-0.299087096
3611,80,0.14845,-0.10731,-0.20643,4.9293,-0.75667,-16.822,2.560923759,-0.010193805,-0.298671577
3611,81,0.21152,-0.044495,-0.20925,-3.1,0.32956,-10.394,2.561536711,-0.010397269,-0.298190293
3611,82,0.021982,-0.011367,-0.2021,1.0443,6.0337,-4.3353,2.561874028,-0.010217829,-0.297725022
3611,83,-0.15413,0.030378,-0.1218,-2.2846,0.19292,-9.7203,2.561753911,-0.010198483,-0.297406237
3611,84,-0.13871,-0.029723,-0.16199,-0.92095,-0.56456,-14.358,2.561641467,-0.010002966,-0.297034931
3611,85,0.05735,0.021826,-0.046769,3.4312,1.2046,-15.17,2.562417854,-0.009781528,-0.29688762
3611,86,0.22272,-0.06683,-0.036532,-3.304,-2.6562,-12.21,2.562882101,-0.009591674,-0.29684544
3611,87,0.30141,-0.096203,0.008142,2.2601,0.76658,-3.9347,2.563373549,-0.009371005,-0.296947057
3611,88,-0.0088066,-0.016208,0.026461,-2.4747,2.1308,1.4826,2.5633144,-0.009348728,-0.29701323
3611,89,-0.36165,0.060533,0.0078395,2.2734,0.62828,-2.2858,2.562493145,-0.009302483,-0.296572636
3611,90,-0.43235,0.04354,0.06806,-1.1964,-0.99182,-9.4714,2.561481529,-0.009456998,-0.296712392
3611,91,-0.15739,-0.099339,0.02832,-0.87475,-1.5711,-15.597,2.560897139,-0.00923995,-0.29683399
3611,92,0.12027,-0.057662,0.064178,0.88033,2.4144,-13.392,2.560971861,-0.009152476,-0.297046573
3611,93,0.10715,-0.030749,0.0033587,-3.1514,4.4644,-7.6811,2.560960085,-0.009127688,-0.296969376
3611,94,-0.095257,-0.030036,-0.014056,0.24895,2.3077,-7.5336,2.560697568,-0.009046282,-0.296964857
3611,95,-0.20693,-0.040418,-0.013034,-3.6764,0.42993,-9.4721,2.560195813,-0.008935893,-0.296951939
3611,96,-0.28997,-0.017193,-0.070664,-1.0792,5.0623,-13.162,2.55958928,-0.008841169,-0.296793865
3611,97,-0.21146,0.06111,-0.073026,-3.7787,6.4086,-15.756,2.559964113,-0.008914205,-0.296958876
3611,98,0.010182,0.084884,-0.15639,-1.0878,5.3887,-16.883,2.560373589,-0.008997938,-0.296515033
3611,99,0.19286,0.085434,-0.12518,-0.56747,4.3845,-12.388,2.561147902,-0.009109499,-0.296161614
3611,100,0.19696,0.022134,-0.20213,-1.7671,2.5363,-6.7604,2.561956458,-0.009007569,-0.295658108
3611,101,0.032394,0.13078,-0.21276,3.7711,3.8373,-1.9391,2.561178032,-0.009135504,-0.295413297
3611,102,-0.24168,0.1725,-0.235,-1.2342,7.6944,1.2289,2.561275317,-0.009370015,-0.294713356
3611,103,-0.33501,0.081721,-0.26677,1.9711,6.4247,-6.0033,2.561068576,-0.009359673,-0.294014457
3611,104,-0.097771,0.025715,-0.20972,-1.4174,2.0321,-14.835,2.561200302,-0.009263637,-0.293502028
3611,105,0.27317,0.036843,-0.2646,-0.4826,1.1424,-14.766,2.562915839,-0.009125048,-0.292882949
3611,106,0.34707,0.12619,-0.19288,0.71937,4.7688,-5.7335,2.564235924,-0.009280783,-0.292330593
3611,107,0.04807,0.031342,-0.22801,-1.4726,7.3175,1.4836,2.56474575,-0.009184618,-0.291770228
